id,price
69061,11848.40682813582
69062,13074.127436471323
69063,67915.37789650814
69064,58010.20059989019
69065,12297.045069441994
69066,11280.437720075082
69067,15373.71316378507
69068,59049.69428615131
69069,31202.475969155676
69070,35160.23795074163
69071,9023.60226244919
69072,14273.308221581316
69073,34151.76395777703
69074,50426.80108384545
69075,34276.630156084
69076,56394.19385497584
69077,24294.71779446521
69078,40466.72399728955
69079,57277.16400558808
69080,41115.26832484349
69081,59663.73216246653
69082,74227.51488294145
69083,52149.91669157695
69084,37481.24773156948
69085,43658.73795168312
69086,8275.338071825954
69087,8843.605980893371
69088,12235.25005619774
69089,60208.731163545846
69090,9361.250831873856
69091,35271.2096421233
69092,53699.4293617167
69093,17931.798663213212
69094,17412.955043634014
69095,47506.44024155635
69096,28021.05442254641
69097,11524.556316865854
69098,10844.508865782627
69099,23073.406787796786
69100,36332.79600513617
69101,49794.93883345366
69102,64951.87549900476
69103,10795.968644890141
69104,36551.01778887642
69105,56565.9615678574
69106,25489.7977024986
69107,11625.914373718322
69108,11416.719411679695
69109,66057.72619653668
69110,24600.772723590813
69111,77687.68748468564
69112,36400.93147193138
69113,47141.34636586768
69114,55149.659215275555
69115,53684.42007599626
69116,9544.355188655072
69117,28287.63167515323
69118,34407.66108246177
69119,31671.87873071785
69120,49215.79484215601
69121,23780.18895555883
69122,55094.305965025116
69123,22162.25410488112
69124,16652.855797563636
69125,7797.884111465042
69126,9842.307224413818
69127,54422.589000835535
69128,27074.676921116872
69129,44958.336011249994
69130,8414.173662742522
69131,72042.00212481958
69132,18432.671558311526
69133,16426.190512782567
69134,50773.94093817963
69135,29932.285018955823
69136,24338.982176489888
69137,11260.673668264219
69138,40250.94841253205
69139,27329.329243318636
69140,34348.3203662006
69141,33572.27018019716
69142,9587.56127300806
69143,42003.95353189951
69144,7934.714374422132
69145,22124.001496964982
69146,50507.7535744953
69147,52580.282033481606
69148,15114.29602327078
69149,14432.869633608745
69150,16864.26779893811
69151,30465.621678619926
69152,46694.62299631385
69153,26405.72942565719
69154,13955.039180132308
69155,30371.507669564384
69156,41728.9211671594
69157,8275.338071825954
69158,99216.86115144544
69159,15507.370140548772
69160,81378.35309213823
69161,21930.570869114345
69162,42176.091793229694
69163,32796.70431813822
69164,45329.446551812514
69165,18277.543194272912
69166,8020.722860788574
69167,56792.74321505198
69168,24997.217726696977
69169,11890.009968656108
69170,45762.79807421985
69171,69677.85503555747
69172,12812.257126968756
69173,13596.252032045597
69174,44251.6224064065
69175,25688.53625329776
69176,52926.004886015
69177,25218.836509416997
69178,19894.36795498854
69179,36217.56868557026
69180,60049.40136419098
69181,18279.11403077789
69182,73272.58673328675
69183,28565.442852459277
69184,33979.26382036414
69185,36445.568789633
69186,41048.70935989993
69187,58604.007450756646
69188,23238.283139717918
69189,70392.96702738726
69190,56035.28635075146
69191,12225.404321346045
69192,29398.48251771495
69193,34837.430312019016
69194,49223.14439077957
69195,11667.665448929012
69196,52106.746903672334
69197,66888.49642355824
69198,73226.19278669174
69199,64129.591420501376
69200,22528.09874682177
69201,37170.834078714055
69202,80262.29770558745
69203,53299.622415878584
69204,59141.30088855254
69205,47264.140986590224
69206,13172.784746708692
69207,27319.814779811488
69208,9117.317844932342
69209,132140.2985811309
69210,43788.55556567842
69211,21234.896886301965
69212,10375.36483992961
69213,33453.46869375904
69214,78101.28721468688
69215,37032.13105993284
69216,24832.36180823205
69217,31771.89600137436
69218,11015.59149211229
69219,43846.8523637447
69220,31622.727587547895
69221,81958.95975449467
69222,35776.751674127256
69223,23230.27767001824
69224,13638.286252559421
69225,24354.292337038565
69226,12495.573560698567
69227,36936.23041540713
69228,58649.5093292566
69229,93308.37965279914
69230,10742.23691171911
69231,10366.693598987225
69232,23327.138744985856
69233,12965.082752344297
69234,20270.986450080243
69235,24452.789253648956
69236,12734.320035914865
69237,60735.01486826221
69238,79000.50231156788
69239,52763.84638137556
69240,42546.5602931351
69241,14689.22071924132
69242,35442.82946213231
69243,38563.40505532018
69244,14102.634189140714
69245,55423.717362367766
69246,92185.60334580667
69247,15070.750699873957
69248,26883.61224965133
69249,23011.069986903967
69250,89510.67317980589
69251,44966.538589956384
69252,15258.203308451804
69253,23036.65200924039
69254,42003.95353189951
69255,85119.45518723447
69256,29375.69779605198
69257,46694.45413150083
69258,21112.30425698995
69259,16474.14979032479
69260,63697.534206378135
69261,53303.911440723845
69262,13035.46648221358
69263,46427.71112291932
69264,39880.83987566643
69265,19975.353213015434
69266,11257.699381378872
69267,35612.55918242029
69268,65155.94182846373
69269,46302.49002928191
69270,47896.200350127765
69271,60347.259868789704
69272,18346.475054068913
69273,66460.40786499709
69274,49437.33218231369
69275,38974.81394958048
69276,48476.342106939745
69277,45140.16946835084
69278,14683.353384314281
69279,63989.05176615138
69280,59629.170309609435
69281,61899.945007388684
69282,12940.34484227767
69283,21184.7836807885
69284,34321.87471655598
69285,16251.28305161494
69286,55826.41473992117
69287,16358.631831824969
69288,63283.68514011089
69289,9567.30137393439
69290,40219.55060325609
69291,12579.406591976724
69292,9981.165594488526
69293,76001.72299997814
69294,71793.86876076159
69295,71252.51323054286
69296,17176.45088519982
69297,46770.05969772683
69298,26662.395495764766
69299,11960.604885726329
69300,13485.76505112422
69301,32544.51674794438
69302,42617.75114588049
69303,98310.92420142137
69304,74411.74398609411
69305,44298.18369120037
69306,38492.780503532966
69307,12570.942841628494
69308,42864.466913989374
69309,36307.19639501182
69310,22577.387990363448
69311,8016.129276344437
69312,68462.7388966878
69313,63776.275510544714
69314,19772.774966535664
69315,37059.17799060833
69316,43285.9733923327
69317,42608.412735285536
69318,62829.73989284674
69319,67254.55598276126
69320,42893.25962660767
69321,17548.607585886442
69322,42599.58225267047
69323,25202.09047844051
69324,30461.61786001673
69325,60984.280468841134
69326,13879.784023770948
69327,39155.14713731299
69328,57821.83766838579
69329,9620.98346159562
69330,30307.8253796539
69331,32450.2094246108
69332,43422.185709992336
69333,26365.379101388025
69334,45634.57319269324
69335,9314.554556375962
69336,47053.56265156764
69337,19794.546888623732
69338,16928.690427934172
69339,10494.508791131515
69340,29891.592486395348
69341,20137.799063293485
69342,23422.972061954428
69343,17834.649436304622
69344,38106.29838644882
69345,30072.076119693407
69346,16994.03502478301
69347,8399.326137098456
69348,15123.473413876793
69349,13814.619285187777
69350,27001.77601909158
69351,27342.28220747185
69352,35754.245402355366
69353,21050.212685434497
69354,82382.99659917365
69355,23540.42641610854
69356,66632.2484431548
69357,19658.081720064518
69358,58383.32474441784
69359,13495.760682677757
69360,29239.473109035072
69361,26450.60845922777
69362,18549.688807450893
69363,8145.047025662459
69364,67983.09376830424
69365,19886.070572461562
69366,59378.7395042113
69367,78501.75150638087
69368,31701.33122325722
69369,11794.33578784232
69370,42866.62226220716
69371,43541.8792499914
69372,26503.765725694484
69373,32296.168333320482
69374,44802.32864490485
69375,51360.083426478675
69376,12930.098599737941
69377,10028.22096859345
69378,19103.208663097746
69379,11878.705216877808
69380,44776.543091470325
69381,25808.319955561336
69382,31813.814568235106
69383,83661.79339205868
69384,54800.32387008999
69385,39879.193656322735
69386,27014.072903393397
69387,21210.92104292084
69388,14376.81219243917
69389,46096.40297707715
69390,18215.643390056975
69391,13349.759568863383
69392,17478.251205419063
69393,43764.961419895866
69394,15686.448821638516
69395,49692.02376635782
69396,26616.419312031976
69397,22483.475231185254
69398,31490.48432264205
69399,26446.466694496947
69400,34428.78834775585
69401,10684.768232815999
69402,12747.488730089566
69403,10889.571389015417
69404,25892.351044023024
69405,8071.568204531511
69406,10021.033269965475
69407,75910.75790544013
69408,23008.667508796614
69409,16238.467766123482
69410,58480.32575209688
69411,29507.35674638672
69412,15958.556361745204
69413,45782.66417908558
69414,33112.12953720154
69415,15644.794816579655
69416,67354.9949701262
69417,17277.485241865954
69418,65357.16485674721
69419,29865.0109259491
69420,27915.609537367778
69421,11739.780435434193
69422,15637.729754982402
69423,71896.4886995537
69424,38487.09187907369
69425,58225.51454237306
69426,40503.327041368284
69427,14976.10587894175
69428,45444.766550226326
69429,61102.9007388579
69430,67166.488519743
69431,15001.486407417746
69432,7593.029412632899
69433,25474.534652714
69434,20851.386650612723
69435,15895.96159461584
69436,16450.977582805263
69437,25193.42328624551
69438,43289.036566159324
69439,35007.56157308858
69440,23366.40166634964
69441,26982.55427149339
69442,16614.839688715834
69443,55578.617762459944
69444,48929.701759564676
69445,14524.100947884526
69446,43232.332152784016
69447,61946.784917357945
69448,24515.855827223582
69449,19993.812867965684
69450,53465.02084470212
69451,10657.103192437664
69452,26418.49508035303
69453,9266.315028634479
69454,22279.49313786209
69455,27650.726040366928
69456,17835.388424331602
69457,40417.4035163456
69458,57221.004013684316
69459,16610.852406999067
69460,34338.038741767414
69461,9077.313432675775
69462,21062.145126384774
69463,23938.889179881582
69464,15951.776434165688
69465,56258.11503452882
69466,20753.38742726351
69467,31234.917156857035
69468,9506.667388051424
69469,68192.73278587565
69470,61009.317416851714
69471,11525.111236183619
69472,52846.849974441735
69473,20628.98931921008
69474,36605.03325757295
69475,52174.80348122865
69476,46359.28820016338
69477,8706.429798669486
69478,67260.37878233254
69479,15914.11425033576
69480,17812.828096782043
69481,16077.221864956935
69482,25442.514024431766
69483,53442.94858869599
69484,52357.20492107059
69485,32591.763285096487
69486,11254.680235570506
69487,30179.650659801748
69488,27462.72336744334
69489,18380.32374636313
69490,24192.34929596808
69491,52025.615155368774
69492,47722.68480630252
69493,24263.891314808025
69494,49786.922709389
69495,53452.049151215215
69496,10034.985953450236
69497,23767.28439797813
69498,11105.762569189093
69499,45489.383421117665
69500,20151.44906381028
69501,75536.73407285835
69502,33232.3444736861
69503,36610.479468906844
69504,21237.40135973425
69505,70812.86897309514
69506,19109.10299647976
69507,69827.95571174759
69508,54011.492692254906
69509,7348.843795147621
69510,18470.66985269154
69511,44425.43331755528
69512,16997.6040765917
69513,14771.216332249141
69514,19270.178246303672
69515,33370.93119204295
69516,70478.71052955337
69517,19946.626002840934
69518,71618.80105201717
69519,62145.825240776685
69520,51108.10273258332
69521,15247.886611440186
69522,72667.19155953806
69523,52562.65592160208
69524,48793.222808900355
69525,67323.8229761503
69526,78013.85055076444
69527,8186.294024839095
69528,39355.737232709915
69529,26758.45363988654
69530,54413.24829690361
69531,17609.43302163474
69532,67381.0479576687
69533,68552.38652100039
69534,17156.46359245639
69535,57347.64737688068
69536,15122.695395321545
69537,48057.73498939968
69538,9797.8676958065
69539,39011.259371548316
69540,23309.632649759093
69541,66229.68501508552
69542,29580.748217753953
69543,35032.588130528806
69544,35768.99495134547
69545,27483.81153846343
69546,81642.12064833431
69547,16756.470833591065
69548,53302.869249653384
69549,9701.489511155773
69550,17095.608151795906
69551,70645.43285689433
69552,66441.43231497105
69553,9668.61797347516
69554,28147.121970074302
69555,35999.94513886903
69556,70955.18800640169
69557,22389.244798487456
69558,14214.988831238747
69559,57219.572826416916
69560,19691.603318840196
69561,14870.782762652834
69562,42666.69043181522
69563,14567.663059135057
69564,28258.50195454157
69565,21802.08860656741
69566,49539.940372874866
69567,54409.46035721714
69568,9245.016763334861
69569,35394.95624807337
69570,9784.86344004492
69571,52412.7317982673
69572,51642.52183254648
69573,40799.33330031851
69574,23045.881509152023
69575,15468.115406556419
69576,11533.536616858231
69577,60507.51019648575
69578,24508.07531187462
69579,42235.76766785454
69580,39597.14009661165
69581,11368.884463629376
69582,66845.9053294797
69583,42587.378741614375
69584,49992.37818859735
69585,78817.52247583709
69586,20271.503699428966
69587,56982.105861470714
69588,74816.2276217451
69589,47306.83595780555
69590,7566.819402891205
69591,105530.26793510471
69592,19495.505121870214
69593,26396.979048831392
69594,7717.133812629809
69595,21113.470138398563
69596,30590.997553310568
69597,28281.623195530152
69598,22339.857031203555
69599,14890.507526829497
69600,33062.08437924491
69601,46055.9831783384
69602,9594.513959641754
69603,62012.42091565597
69604,10670.322310187528
69605,41813.37580982815
69606,58896.67982928852
69607,37105.33336531071
69608,24214.392625704553
69609,26402.150026692034
69610,22694.556296523187
69611,46754.94180664311
69612,10501.22802673311
69613,21381.1422712441
69614,24723.603470828646
69615,48269.84930884869
69616,29919.766543854905
69617,16558.965093020863
69618,49148.75657095365
69619,29477.88121327721
69620,47336.618946903975
69621,40645.564280971004
69622,21578.718732801473
69623,30926.508216256407
69624,49550.66477058847
69625,28684.422342780905
69626,56099.4671013042
69627,16516.270939993974
69628,23253.771705738967
69629,43194.504957420846
69630,25030.670575048694
69631,40649.62073356712
69632,20472.97516449861
69633,27651.769180678864
69634,25076.814692715434
69635,26784.09629197913
69636,22528.09874682177
69637,42107.27116280213
69638,21264.5534174956
69639,13943.09052832175
69640,29734.045185228704
69641,41441.745469627305
69642,79425.75542690566
69643,12761.483005923012
69644,10185.258680335164
69645,54212.454548070884
69646,67961.4066927531
69647,25745.2318019045
69648,25020.34126815488
69649,16838.639234035047
69650,8385.81845646998
69651,18812.29744550039
69652,32889.62328454627
69653,21366.61195578957
69654,58461.376834999675
69655,17762.73043764156
69656,11442.301302196616
69657,58049.56051305337
69658,13266.040045664045
69659,55128.432886305345
69660,45274.34707257342
69661,63822.581599918434
69662,8682.126845005752
69663,55431.55628344388
69664,40804.446162890265
69665,33046.811757059535
69666,23485.821597994975
69667,25652.859036030324
69668,22969.27287738207
69669,33502.55047923409
69670,37269.61871954927
69671,10644.0443292533
69672,85551.23703155287
69673,44439.82195238907
69674,21961.198509322403
69675,77918.08808697281
69676,59662.98732539678
69677,24986.803803424576
69678,36482.93693142346
69679,46763.08394063712
69680,54146.59037217228
69681,13746.95804867246
69682,67152.55942402103
69683,61103.19310545445
69684,60691.04158136574
69685,21221.729354982752
69686,59008.59648711547
69687,52633.083380771604
69688,65370.963366587675
69689,14736.531373260608
69690,16432.702173150257
69691,13131.520248798552
69692,65802.0858209182
69693,92470.7400336467
69694,68660.92307098607
69695,30914.90542250966
69696,9524.527597621978
69697,8517.006652943039
69698,19769.835792763
69699,43802.49156155021
69700,48550.13530371139
69701,77926.8626585307
69702,15273.875858951067
69703,12671.029498786003
69704,53049.45634733463
69705,78509.65453276565
69706,60702.412846481566
69707,12407.034534771645
69708,38886.13512749553
69709,43488.45982091337
69710,41376.34198316797
69711,43510.51420722067
69712,9515.252636980216
69713,12530.546091084798
69714,35940.71039882521
69715,47416.11770260025
69716,32554.798685327212
69717,93785.4649699113
69718,17313.191745260374
69719,51700.37152697213
69720,63937.9994077102
69721,97346.32178186836
69722,19898.513540511613
69723,49823.769990709225
69724,63805.79336806431
69725,48772.76419266026
69726,12273.764602509524
69727,19370.313919061653
69728,20558.387922526428
69729,39060.563107029055
69730,35355.35065221307
69731,11141.377279247583
69732,12817.847205942016
69733,30242.672874360618
69734,21613.649582495866
69735,23267.3804056887
69736,33454.11106194239
69737,30525.29257611826
69738,43954.23486610961
69739,64880.342693560626
69740,11689.90499023168
69741,59233.976802654164
69742,74864.25729457327
69743,46971.23879331049
69744,36742.137201248406
69745,43838.86425082712
69746,32385.59921402342
69747,30546.916588736654
69748,11177.50858368514
69749,11057.16343599149
69750,32177.091408547087
69751,13767.682941724677
69752,33593.58699437853
69753,38245.91583562
69754,65140.53803654495
69755,17657.325476462724
69756,94022.30646981689
69757,37020.01702138781
69758,67939.29281162312
69759,36618.279787926236
69760,28130.569815647916
69761,25095.65042759196
69762,20523.091657617562
69763,41326.174828476585
69764,10059.208210754618
69765,16398.513372909263
69766,26716.5128009821
69767,62584.32176729325
69768,37158.840507514324
69769,28719.67443310266
69770,48196.33467647254
69771,30378.50507890374
69772,50637.29257725346
69773,52360.67118080896
69774,48447.76019425317
69775,42224.35214649858
69776,36234.434431630325
69777,28054.364916432532
69778,29711.471716312524
69779,42990.29966281543
69780,9567.801159734834
69781,20106.81796915914
69782,50674.52875575677
69783,36272.750703861726
69784,37042.33009844324
69785,19072.341970407277
69786,15789.644163228315
69787,12147.24778510387
69788,75059.9443730545
69789,40960.182507756355
69790,10114.418181273702
69791,20259.91669981244
69792,90303.76557128713
69793,22280.184961306124
69794,65759.03975598533
69795,10680.93159473147
69796,78242.39210443398
69797,49240.09992105785
69798,59807.67949122381
69799,14688.241250225514
69800,47694.73969173352
69801,22266.91927040044
69802,14658.789861497486
69803,30171.915022516656
69804,48861.07243046786
69805,48744.57524512539
69806,28072.094659772087
69807,9175.74882356382
69808,9389.36794156574
69809,40725.908535463386
69810,63256.860981784266
69811,34936.37409910225
69812,51340.952276772376
69813,59293.03196844266
69814,46466.13894913131
69815,51938.05734288451
69816,57738.15413350904
69817,21022.349435193744
69818,8153.597847040205
69819,34965.129744434795
69820,55387.46074105259
69821,41975.87662730946
69822,45117.667224805366
69823,77562.86744876458
69824,97848.3280042318
69825,49119.17951462786
69826,44300.728782357524
69827,26880.04847452348
69828,17538.833390334057
69829,35824.447551768695
69830,34576.92415426787
69831,63429.133667902955
69832,15513.102219958035
69833,20120.903207707892
69834,19967.561627264804
69835,11887.176953146229
69836,13690.616760761695
69837,10146.353494660012
69838,12447.889594309861
69839,40883.86951223817
69840,74324.46387069949
69841,11835.585526675382
69842,12194.848045835244
69843,16800.784321534833
69844,9933.48286709175
69845,29734.774969080987
69846,12997.455140854408
69847,32266.039354353416
69848,34049.44424903734
69849,24980.249681177007
69850,38974.11975472371
69851,9361.250831873856
69852,36783.9567022567
69853,79791.37424456247
69854,29487.405181970935
69855,18747.547724349744
69856,30374.060506042515
69857,14098.77232328655
69858,27811.71598086698
69859,62567.17578103491
69860,22752.291608351883
69861,11380.565038475423
69862,82501.21017255913
69863,90303.76557128713
69864,33996.15184329074
69865,59679.03050990443
69866,35232.760286454344
69867,33953.64350603444
69868,64148.72453868511
69869,45820.15259520091
69870,22762.033044347212
69871,65315.53177477605
69872,15497.141236713933
69873,53420.23680448147
69874,31149.930806571847
69875,33966.82862041962
69876,66621.73409240007
69877,63367.75796340614
69878,11892.894134509337
69879,53615.46735537944
69880,9357.174197418539
69881,30319.051781786562
69882,15222.909292468295
69883,24655.301572607346
69884,9921.853555536021
69885,65961.10991324278
69886,38673.28461285169
69887,20731.422909721245
69888,45422.070739130584
69889,51218.146704301325
69890,90014.92013894401
69891,12242.085854402441
69892,23313.310908885298
69893,65051.74168503493
69894,57517.45307753822
69895,34582.46747823407
69896,65165.80207867841
69897,8634.80893440312
69898,15619.57422074772
69899,73027.92996981666
69900,36388.17844675739
69901,10963.544055401057
69902,9666.266379367291
69903,18320.498538700707
69904,39455.87087915443
69905,11335.170540510697
69906,21278.517215413987
69907,46102.55244078965
69908,17770.97799401995
69909,10248.806328139983
69910,30474.372308278
69911,45211.5946324888
69912,31081.949770968862
69913,16984.744814354104
69914,18182.844933176497
69915,22967.88957253277
69916,32638.19819727662
69917,36530.63738895344
69918,89766.83347812951
69919,54152.23090528523
69920,63067.25900842455
69921,10562.495815057397
69922,20088.199125775445
69923,38230.69542666581
69924,32822.21905413377
69925,44606.61414470643
69926,11647.221136485667
69927,36044.04976940789
69928,80320.43133214703
69929,67261.33473191509
69930,48927.363097943075
69931,60634.148549110374
69932,22742.044864414005
69933,57856.10760322694
69934,21838.77195377894
69935,27860.34606506007
69936,41547.4517368498
69937,41122.820937207805
69938,38971.6848374569
69939,9849.517274244949
69940,25311.897154907245
69941,15286.140490722328
69942,25200.265327372388
69943,91627.87178519917
69944,29888.86406805428
69945,60778.89705272584
69946,23938.889179881582
69947,63169.10430583201
69948,26197.409518109733
69949,83831.14836999562
69950,13692.918759784554
69951,13821.327896297802
69952,68889.15507044437
69953,54408.16710468398
69954,66148.95367852417
69955,7934.714374422132
69956,47318.07476572967
69957,27860.34606506007
69958,50907.46022475882
69959,9080.604852670105
69960,70519.68709020602
69961,51736.61667137969
69962,22782.819511240956
69963,14620.080544017264
69964,41859.081263779066
69965,8316.530564440436
69966,25020.34126815488
69967,24768.806866340066
69968,26967.654393363016
69969,9645.211340960761
69970,25309.127926995476
69971,14307.989389166578
69972,50963.36899616775
69973,25248.710282586908
69974,74830.28290858176
69975,8035.762542814746
69976,33203.869848208014
69977,78248.80714210203
69978,59470.9303325563
69979,68189.06335510146
69980,23277.290978727084
69981,14924.384485810664
69982,18613.103572352906
69983,13820.172417251591
69984,17069.16559962658
69985,69040.52488335312
69986,81996.22008609757
69987,33959.500402929516
69988,10987.43293173522
69989,30426.548610635346
69990,27412.135980274885
69991,13253.232132187868
69992,9295.77455086972
69993,53613.67534871147
69994,59436.925659136155
69995,35524.391163809196
69996,28370.491260682626
69997,56480.44458748689
69998,33334.43689078556
69999,39189.46075739121
70000,41768.37709897971
70001,18196.31837159989
70002,11890.946933991878
70003,37866.236650597
70004,44496.06962715345
70005,73974.30738066703
70006,78699.26441242763
70007,38264.602890721675
70008,46982.44491836464
70009,51716.09908143137
70010,74611.56015818343
70011,15499.844177937568
70012,15023.250674620711
70013,39541.8972806937
70014,17772.677917346573
70015,48364.78639311607
70016,15330.995858140597
70017,44313.16439041994
70018,25747.69302340445
70019,8990.383383891085
70020,35135.923550540436
70021,34165.62701616862
70022,26337.605278201863
70023,62397.78626213492
70024,62546.64871100641
70025,24670.25019355765
70026,8338.451888139263
70027,32837.26080205121
70028,12511.654130731873
70029,17735.174128682036
70030,34396.542261224364
70031,68405.09301464238
70032,20784.546067512936
70033,8738.369293497826
70034,15972.33992700563
70035,10924.649370764246
70036,62533.13587031205
70037,54109.471856242926
70038,57440.82426147061
70039,26898.447570790002
70040,8001.30802798764
70041,59753.85249301902
70042,61055.14472730485
70043,33395.898095024255
70044,22069.415165472823
70045,14955.685025797502
70046,9950.75423839338
70047,21744.675530815068
70048,14104.856176311023
70049,26894.226111881857
70050,31972.678742498298
70051,21941.711615025328
70052,17827.875379578167
70053,79817.16203468296
70054,28732.86363437051
70055,58194.47212660608
70056,24964.942853911773
70057,46976.539487078466
70058,28339.78226514371
70059,61235.91895232321
70060,9228.902004985615
70061,11166.062732199951
70062,66480.5794755127
70063,10671.420274496773
70064,10048.653846691153
70065,19279.980613644013
70066,53423.445072951916
70067,40665.173932517195
70068,37315.43480433399
70069,9064.481183024767
70070,18978.740446975135
70071,26127.91513531017
70072,51967.46508783866
70073,47662.49759280966
70074,17657.15471558041
70075,57026.823187902824
70076,36586.594469838215
70077,15893.467839588637
70078,16615.01678918308
70079,29275.794863325023
70080,19561.136028846264
70081,44517.11544801211
70082,15026.346991175282
70083,42030.186133667215
70084,83242.18559551016
70085,26991.70780216345
70086,25245.106394947783
70087,75832.87559160462
70088,27119.721506152968
70089,11121.902863946458
70090,23730.3370509618
70091,15459.453015563775
70092,19765.536172075186
70093,19799.713893726053
70094,76117.08566398667
70095,11352.339224849718
70096,14870.896736802217
70097,18402.120260986616
70098,79146.31327114471
70099,57194.2650629529
70100,7395.130998557109
70101,44364.46353923466
70102,10842.032740496012
70103,12966.94172681693
70104,23768.700689585832
70105,30146.924394538488
70106,12279.677999375568
70107,19865.112502132633
70108,37803.584836260976
70109,27865.085219804467
70110,51227.296552488224
70111,18968.712322894273
70112,30639.787685349766
70113,38704.8822382803
70114,64427.10975535185
70115,33916.25356536478
70116,23722.09314726724
70117,13332.985367260937
70118,86231.51694238248
70119,17461.70543697645
70120,20254.904650790868
70121,15418.804525775122
70122,61667.02584693141
70123,59093.1733241469
70124,44422.65105949066
70125,13787.68427871538
70126,21544.886031013906
70127,14064.10467838868
70128,24151.07228223516
70129,40439.94828155875
70130,18572.557084983826
70131,59931.71491722275
70132,10536.318561001597
70133,72954.64131437978
70134,67714.45364007958
70135,48079.09697701074
70136,24724.09899981348
70137,78577.65674624131
70138,16076.49996548099
70139,9524.527597621978
70140,20295.813667927894
70141,48135.20341623092
70142,18101.92463720798
70143,10678.611256795979
70144,47950.68727958934
70145,51654.933906797916
70146,32144.899027018622
70147,30716.098378024304
70148,9566.937683594713
70149,46653.18999893841
70150,9564.62768451956
70151,46911.670829317416
70152,11848.901696761042
70153,43455.537466969865
70154,113660.95039155206
70155,37171.14917714729
70156,14864.056872795707
70157,24510.433113465813
70158,19063.056903929428
70159,11288.340596842121
70160,13917.76676750353
70161,17391.725800689226
70162,10402.892797012291
70163,40965.09009478161
70164,28155.73792971381
70165,75660.20979452322
70166,30387.884160826645
70167,36542.29704321681
70168,34545.88287749342
70169,32351.835259580475
70170,30259.938482221958
70171,65738.38313589305
70172,49444.62202160391
70173,39270.72673868852
70174,26467.9409547875
70175,43311.78420693112
70176,20503.894302413453
70177,35160.54395230977
70178,38432.60512035089
70179,53560.62187359476
70180,27418.702411333645
70181,11754.689403835717
70182,27706.905399899777
70183,52036.224956278325
70184,76838.13286576136
70185,30995.16499133583
70186,64861.94334252575
70187,31027.15558783828
70188,16219.101402220938
70189,21139.882465643645
70190,50766.96800123714
70191,19843.562860281487
70192,45446.82600504686
70193,11991.48822769991
70194,47302.874883154516
70195,30388.876927082973
70196,33928.47632543984
70197,12108.08872819491
70198,8464.628562465572
70199,66141.70912135784
70200,57085.69679242157
70201,9950.75423839338
70202,37556.84397811149
70203,17452.396023603975
70204,85391.13616827819
70205,36887.761231635675
70206,21751.32793433289
70207,34695.90219547984
70208,62279.422287183916
70209,56913.664649571256
70210,38301.992436741486
70211,13481.279801135182
70212,34018.307897385464
70213,18042.529892013376
70214,14188.0390058971
70215,60584.98353781289
70216,67770.32811751413
70217,36862.70158680663
70218,74860.20312014871
70219,54885.501391082784
70220,12229.28062826201
70221,27315.14694660451
70222,13149.985687066765
70223,13606.94257964559
70224,20422.900035685747
70225,25418.60310071015
70226,16766.619069385943
70227,81470.74121724202
70228,23048.987389289316
70229,27418.327905316008
70230,35800.80893996079
70231,10660.426854117875
70232,11157.775496834
70233,11252.994512956288
70234,19732.114100892744
70235,26074.458441550316
70236,11400.362234832313
70237,11860.545766837788
70238,24238.873475484754
70239,71114.64807893167
70240,17876.403597288638
70241,22653.963694510472
70242,36817.48942079582
70243,38553.47275196315
70244,18267.81210703042
70245,38970.42979244937
70246,27018.386809142114
70247,12619.273253711264
70248,20867.14986081683
70249,12752.863560126103
70250,82243.54837538394
70251,10543.35660774019
70252,30359.115669919298
70253,71622.19169528785
70254,11737.37663708391
70255,13606.103785769319
70256,38855.887078620624
70257,12522.867055258612
70258,34925.31992376618
70259,46271.51390357839
70260,24797.711456770987
70261,35752.42985042301
70262,55611.64043068384
70263,18227.440355421295
70264,10326.195844021942
70265,64998.42345718838
70266,85244.98106741667
70267,82934.22820783473
70268,19854.212369370598
70269,13007.952387494539
70270,52235.47980893061
70271,35514.42417261376
70272,57236.43604095222
70273,17692.97383750432
70274,18583.052057423556
70275,14361.69040457306
70276,39943.74901170221
70277,38223.31917756978
70278,25623.67448717175
70279,40818.73811847157
70280,26882.79560807362
70281,52650.068917581244
70282,37778.849038648426
70283,26153.130779827527
70284,50386.5611852135
70285,14532.201211089712
70286,29486.236240839295
70287,80511.60822809834
70288,26166.743623817794
70289,29163.111763694003
70290,40611.39467941355
70291,67067.70587707114
70292,12899.565559465065
70293,32096.623250902485
70294,17633.00681218405
70295,14892.546441471484
70296,29938.121258252984
70297,74084.13730480343
70298,27477.98186368427
70299,18913.325419721972
70300,46972.591251680526
70301,50228.767129944215
70302,17484.96169243447
70303,26275.473817728125
70304,17833.211529087966
70305,25505.568397756055
70306,53434.62564679678
70307,33301.28605538655
70308,59641.05995157457
70309,15697.898879134986
70310,11162.827871023772
70311,57757.61584584108
70312,15825.259556643234
70313,19382.308236105197
70314,8063.596385818452
70315,11893.890142825612
70316,18051.462279800235
70317,9672.677703169014
70318,49079.831635205664
70319,13863.971380585777
70320,44008.87948602485
70321,54467.2379427663
70322,41285.69842228178
70323,33014.345951849114
70324,49612.86104421411
70325,14354.849199227981
70326,23442.18231914649
70327,51538.06268235258
70328,14693.787526485923
70329,47284.71627140978
70330,9655.754705756493
70331,12761.949854716988
70332,8251.03511816222
70333,13142.73790755098
