id,price
72866,45751.98675414818
72867,9857.3069731984
72868,74918.94234258612
72869,60166.02273306248
72870,16353.636787047584
72871,16592.53538641416
72872,27112.993819274467
72873,54218.6557679744
72874,10932.657220879277
72875,101190.1999573753
72876,20375.69183128441
72877,32478.089712971498
72878,36789.52194189705
72879,27337.079032352136
72880,11509.466435334327
72881,25397.834623065406
72882,21695.952596761304
72883,52967.13354792272
72884,63092.580384025496
72885,12406.590835807465
72886,12172.523072750399
72887,18870.00740537012
72888,39021.96740374168
72889,78821.45946857943
72890,9596.158908932728
72891,40021.67758624737
72892,27394.970914216097
72893,62915.517029205046
72894,26906.896898617444
72895,32370.343643860735
72896,45165.613022827056
72897,27329.28339175963
72898,20259.943459487902
72899,48086.563685098794
72900,26610.16850558639
72901,84298.53487391282
72902,19943.349516919523
72903,33365.17231027309
72904,47716.06871694771
72905,24475.382788197698
72906,55375.534018469785
72907,26970.388615871972
72908,25694.87117428926
72909,91042.50433597887
72910,48530.7027476856
72911,55754.2320295967
72912,41203.161778811744
72913,28335.86844983146
72914,10402.342549479807
72915,32010.89374751982
72916,26377.13943615909
72917,21767.08073535794
72918,42788.81118764898
72919,12839.411790377693
72920,57026.93510916875
72921,39812.42449304605
72922,10614.997086856774
72923,40211.30868756609
72924,21347.33928847405
72925,9525.295626658251
72926,41682.69863706512
72927,30265.98272998825
72928,51848.44838332526
72929,73304.16630088718
72930,41477.0212942347
72931,10948.513010582654
72932,20984.56439674925
72933,17965.476865659923
72934,9571.398436308036
72935,19820.2304109559
72936,33788.861415862564
72937,10282.980455549863
72938,36363.55280762761
72939,40806.746207285025
72940,10965.725820270838
72941,42567.399924646794
72942,36577.92811198506
72943,36550.89295647347
72944,45502.03760769281
72945,68746.79364547254
72946,11432.771647932826
72947,27092.304284019086
72948,54312.674919941914
72949,73004.93382293794
72950,23001.612867173884
72951,9804.38062874626
72952,42459.955005694945
72953,50271.52996580507
72954,23764.58736032763
72955,17404.58995968134
72956,67233.73865306945
72957,85902.7724519615
72958,79419.71829482919
72959,55527.08917461015
72960,18743.205680685376
72961,9564.016947600354
72962,41782.09154517283
72963,16054.047683974379
72964,20026.652362219942
72965,20996.688687441983
72966,76447.70707153466
72967,54269.7234509044
72968,12161.04293880303
72969,11169.336913881656
72970,38967.60391290308
72971,52318.1875292941
72972,29488.799584369102
72973,49565.51927082422
72974,36063.59396286725
72975,17276.746901768296
72976,27455.344652646727
72977,11164.660053572792
72978,37369.27855848466
72979,45981.19573976996
72980,29599.86097023862
72981,13780.077211429922
72982,57418.433349583174
72983,23462.1402043602
72984,16977.771200420662
72985,44786.794036324405
72986,16806.109485402227
72987,8644.762943169602
72988,53417.78720636189
72989,37959.070140405864
72990,59619.13131185816
72991,51202.9937693606
72992,24263.585543965935
72993,32940.20491601169
72994,34924.79478866546
72995,13847.075122705452
72996,37315.283738374485
72997,70627.44752785115
72998,38433.20018978297
72999,20585.36633351032
73000,24375.6250134093
73001,38864.46639399657
73002,19743.010353567595
73003,89194.33233507576
73004,35371.97788426923
73005,25899.450033008303
73006,9888.257834736318
73007,15860.834735825685
73008,74872.1049926442
73009,51638.70806565117
73010,12429.187753990618
73011,34312.473290089605
73012,37066.81167877561
73013,17812.38185719287
73014,44745.06452371395
73015,21086.73741856527
73016,54220.998145686
73017,40830.36887282962
73018,63566.50308571865
73019,53479.1417232146
73020,32760.036043456235
73021,22242.02311199733
73022,48543.060293648654
73023,41590.62030410912
73024,19030.69490331495
73025,41251.741886994365
73026,16317.19923808868
73027,24865.555640222858
73028,36482.91811233042
73029,10841.995201325239
73030,59010.14159966089
73031,12178.801488679032
73032,52318.1875292941
73033,42476.33481861639
73034,22323.512027406876
73035,33257.48970015608
73036,56688.83420435096
73037,19675.603086273495
73038,14569.22923246293
73039,16714.200569219505
73040,16750.8036352818
73041,11033.852044666286
73042,47041.13441949756
73043,18550.37297717472
73044,15165.856054412046
73045,45742.15866513907
73046,12085.350173094037
73047,70839.75220078274
73048,28224.208609613073
73049,10453.925039079075
73050,11336.143381086578
73051,37635.214177953494
73052,23373.693435923633
73053,82000.6534459792
73054,22645.65858798786
73055,18839.781664125483
73056,48045.44247834794
73057,80988.38072698982
73058,21427.630684300246
73059,21855.24740825454
73060,47537.185869236135
73061,18216.29064150174
73062,82363.07862980565
73063,69432.90289028954
73064,48276.954323549726
73065,33827.598936073555
73066,9257.778499774522
73067,23426.467770588628
73068,10740.456430277905
73069,40264.78058034822
73070,23629.24145314052
73071,32598.014346151493
73072,18502.088177136753
73073,36257.68505689265
73074,28593.338044691696
73075,9790.019313454934
73076,58054.080845421566
73077,63694.314992586325
73078,40461.41483158608
73079,54883.54248391548
73080,61419.483602703986
73081,11107.095835424612
73082,29453.781924584746
73083,16431.17362861665
73084,52684.54181321936
73085,8954.382067479353
73086,21311.781079191936
73087,36006.78394958546
73088,52448.18484374534
73089,27272.313837129615
73090,12253.722404777325
73091,48389.31182732016
73092,26039.86832963579
73093,69347.28180717437
73094,42026.78043645592
73095,19413.744166905777
73096,9476.901994555657
73097,83644.43137990273
73098,33153.183822047096
73099,10070.938413782162
73100,74344.3102491257
73101,21038.66283221399
73102,55987.258881819886
73103,37165.4470575643
73104,22910.436643075565
73105,27624.60525889887
73106,38667.267790980266
73107,21408.13116583684
73108,31683.858671787468
73109,46815.61940600725
73110,60184.941691404754
73111,53351.097437373755
73112,10960.761551567415
73113,35210.2487685452
73114,21907.079005409414
73115,28335.86844983146
73116,51260.081515534235
73117,15370.574906299975
73118,22884.95466670796
73119,41516.13914699098
73120,39406.759993586165
73121,51013.933882372694
73122,11789.471823625274
73123,26744.153680422773
73124,41557.986613539884
73125,43438.4096402901
73126,52873.478266573955
73127,42063.37694472657
73128,56400.17084752931
73129,46363.26135505468
73130,11184.089781661469
73131,55968.1261766534
73132,29260.453864557152
73133,26851.23352196499
73134,33994.63079646294
73135,40312.338058092224
73136,32829.66566430716
73137,12456.52820094649
73138,35969.35096911943
73139,11707.784282239923
73140,11570.552036659969
73141,34695.85375752065
73142,27874.292145074716
73143,46725.24687992853
73144,26939.837301530977
73145,30350.494673599795
73146,42431.01159276652
73147,25430.93553690663
73148,55176.02975754804
73149,9662.029710009367
73150,30716.065469906618
73151,15370.574906299975
73152,24823.75094566258
73153,23783.285252006463
73154,23848.074840442223
73155,44249.676852001794
73156,54861.46543313827
73157,27125.519001508936
73158,55748.49020501975
73159,53281.10943494413
73160,26610.138363905673
73161,42530.28903884984
73162,14969.680662139144
73163,15274.409513840696
73164,34671.45063733997
73165,44920.070912243486
73166,62402.295730721766
73167,29003.14271587449
73168,37536.51214841838
73169,10258.645809873913
73170,76118.77074403895
73171,36340.83658603059
73172,37638.74261278747
73173,55369.320532628306
73174,27245.808071230946
73175,54735.01514285773
73176,25197.264353178583
73177,50830.629073895565
73178,21802.153632821955
73179,10160.98655963051
73180,35637.88003842685
73181,50224.50868277777
73182,20369.177424039375
73183,49170.03387760886
73184,12424.808611092945
73185,14837.12046814332
73186,13254.632489867969
73187,52999.91051241941
73188,11917.043664856883
73189,14757.270142160793
73190,15586.741616281277
73191,46826.73846441473
73192,10892.390281690836
73193,27880.564067890842
73194,31201.21184316056
73195,10979.640852140095
73196,30872.764604443317
73197,35512.89229197935
73198,17832.831652153127
73199,10938.492094573909
73200,12671.711727186319
73201,62768.75161416882
73202,60504.467649236445
73203,57611.12181257291
73204,33047.068357721975
73205,58592.40354710252
73206,32059.755712379578
73207,37655.609544496765
73208,11112.844375020479
73209,14949.986731382727
73210,27241.41579404581
73211,42328.61116906461
73212,41821.90142670674
73213,14461.458272229444
73214,27914.10025197509
73215,46177.337780265436
73216,49235.700692867635
73217,25586.07865864574
73218,49405.80025624502
73219,69361.59438505727
73220,19673.377993907652
73221,21087.25650808154
73222,19291.329210476557
73223,28637.139996378006
73224,46573.929672050326
73225,60514.53580849263
73226,14742.963909171693
73227,41944.965696314604
73228,10034.375934763844
73229,54324.847325912095
73230,31905.436550829203
73231,18073.154989483155
73232,50935.53945333148
73233,37424.895569036904
73234,43409.280503750815
73235,30501.90271739068
73236,10651.084390544054
73237,33356.74975185978
73238,16464.6270120142
73239,11058.347932943505
73240,11002.305658772355
73241,35995.815904242
73242,23849.240689438306
73243,22558.5107022347
73244,30210.477122941847
73245,9216.815778185988
73246,37510.818279585765
73247,35823.97129956177
73248,14999.228449234985
73249,19178.89207157749
73250,28796.286042975087
73251,21367.622580363488
73252,10150.333856028068
73253,58560.947493106476
73254,19820.013894894742
73255,16323.078283273426
73256,17845.320898769995
73257,26465.754743101206
73258,12237.800906847275
73259,48316.79382269138
73260,34690.73854586955
73261,17746.293756011386
73262,51493.19324977618
73263,26970.388615871972
73264,59040.045999123286
73265,32280.29324313567
73266,36974.531413926765
73267,74090.26816918406
73268,43503.6826645386
73269,56855.531479748555
73270,96869.46379409541
73271,17226.054440050455
73272,38457.78281492757
73273,12890.424611560042
73274,12153.599054322178
73275,92821.5775234234
73276,73707.27264115034
73277,13675.97918248991
73278,23462.1402043602
73279,75412.81856195323
73280,61337.4201733564
73281,13798.130806675821
73282,16449.922492009882
73283,41799.45156271897
73284,36341.872704789545
73285,86258.07934732473
73286,43185.6276091544
73287,27701.812940734297
73288,47824.562478208274
73289,25776.0529080879
73290,37852.533873582805
73291,50089.43548989622
73292,14477.153412757623
73293,25321.377218481462
73294,85709.31354219132
73295,86396.28769391285
73296,10963.845388953812
73297,29537.64376363911
73298,35913.255572442686
73299,12154.887467876602
73300,35157.71905411495
73301,42962.0174554196
73302,34575.97940610465
73303,18454.392763298492
73304,10123.032876848936
73305,47192.67055692652
73306,52976.99777452238
73307,34122.905528667165
73308,35816.05676020261
73309,54634.6275543185
73310,45904.90655563615
73311,25923.85689038441
73312,28528.999997942836
73313,20056.25243830929
73314,17683.7569121163
73315,27144.60085180925
73316,51034.25189665529
73317,50171.551071327165
73318,33360.22681365099
73319,44982.56088168642
73320,76521.06345605788
73321,83318.09894085609
73322,80397.83888216605
73323,23420.415349309387
73324,12603.317397305063
73325,93789.06409161697
73326,21651.3388736346
73327,14867.624884354193
73328,27825.680358713882
73329,11098.01620614516
73330,55136.4362989516
73331,85305.07344447594
73332,9737.873934201245
73333,39780.67497461674
73334,75680.6328898738
73335,46961.50240779916
73336,23338.7590758981
73337,11141.382385544319
73338,20452.24729813288
73339,44649.314447629025
73340,39336.4572836017
73341,35224.62771549341
73342,46573.929672050326
73343,53480.580412619696
73344,52322.42655827643
73345,11682.517119305698
73346,9405.3823198339
73347,37816.85909367915
73348,23777.253627554874
73349,56586.74448644822
73350,41763.29738985837
73351,54728.847178028234
73352,63812.65963651623
73353,15978.717778759403
73354,15051.429145933906
73355,31398.887288202415
73356,17652.03016339647
73357,18799.167356259353
73358,20627.654152531206
73359,19337.2858904134
73360,25363.964872451088
73361,63054.33269070658
73362,33430.87908879802
73363,39886.13643691512
73364,55687.79792235365
73365,33266.869065251005
73366,56156.061373933335
73367,26004.690021893763
73368,20889.491831591695
73369,40498.67606876266
73370,29569.29554647788
73371,34636.19036041093
73372,14677.624982210744
73373,44234.635657426355
73374,22675.006620460346
73375,41975.8997393795
73376,11502.964919680651
73377,36930.31597173009
73378,38396.41759448768
73379,38819.62846141461
73380,9735.835851793849
73381,24324.45928536636
73382,37144.1516463303
73383,26583.415802013245
73384,61337.4201733564
73385,28378.976322642342
73386,9392.783180573075
73387,13342.718598811021
73388,21017.3565870077
73389,12579.774062636472
73390,66093.51529146027
73391,16895.328782093275
73392,28600.6699435735
73393,51280.15873687435
73394,24701.92508996752
73395,44915.79712721044
73396,70951.55652166628
73397,23699.13881175387
73398,48387.61071923705
73399,54316.19180707871
73400,31868.725814015615
73401,37761.37844172041
73402,50401.41077166373
73403,23733.263070813784
73404,38631.88274978295
73405,23682.38686721508
73406,24309.665400366088
73407,47847.57965955696
73408,10338.848527303642
73409,51682.05846252818
73410,13416.697247254931
73411,12092.33480844999
73412,11312.32696907353
73413,46455.33880181218
73414,17198.087008369665
73415,18152.962732233147
73416,12090.537300716398
73417,9720.416536282435
73418,63399.63721365266
73419,33555.842244446925
73420,38743.541403370014
73421,9542.093050594522
73422,23508.403426984973
73423,70654.9641660879
73424,69490.9898886149
73425,10793.29228859927
73426,68028.1927573371
73427,17997.83452125946
73428,35154.47979242954
73429,26739.771829074558
73430,22650.532539040774
73431,69164.1285978165
73432,62550.56751284162
73433,23001.612867173884
73434,50143.469389559694
73435,18687.62240847127
73436,65589.277260425
73437,21732.160749844617
73438,25977.916313520807
73439,29669.64844704737
73440,53404.46888381656
73441,67158.67064508672
73442,12506.667428910036
73443,25497.10899454802
73444,11018.325769715595
73445,17807.09396828739
73446,12667.339884935376
73447,40355.460231975296
73448,62423.40356301892
73449,22327.603122207776
73450,11597.894819470406
73451,76024.8377506709
73452,12935.711840048261
73453,36248.37453606087
73454,40336.62258738318
73455,21417.544321944224
73456,18907.919627760846
73457,48276.954323549726
73458,11216.911529744473
73459,12959.756707696912
73460,12339.89165580726
73461,12135.149227301006
73462,41944.965696314604
73463,31306.999978427888
73464,68829.46617347864
73465,62325.82154356939
73466,73313.7342394046
73467,38853.07878910657
73468,43806.677228572626
73469,25911.97544128612
73470,13076.153119944407
73471,54077.593422396596
73472,12851.866322014646
73473,57302.83448635835
73474,10566.919079920672
73475,12294.50405578448
73476,37510.818279585765
73477,16372.642475933108
73478,33208.981451927924
73479,28113.42219368834
73480,35577.31190143903
73481,43991.744396318296
73482,23593.130406698245
73483,32605.079254778884
73484,25289.091809024114
73485,28881.104668599764
73486,18138.10754130505
73487,9063.961225177685
73488,10566.919079920672
73489,61694.43688306784
73490,49126.469690485326
73491,10362.838604860106
73492,13217.54950335831
73493,8134.203030493674
73494,68646.72738165226
73495,36640.30665009374
73496,19631.519917297777
73497,74828.04839796532
73498,15463.300991941655
73499,37617.775317233805
73500,16131.150688002024
73501,30399.985409324643
73502,16472.43553754911
73503,9225.59539054864
73504,26236.723603530107
73505,18458.87938326987
73506,46293.48616394932
73507,17013.207159510872
73508,18482.937740850506
73509,18571.73270187818
73510,12125.984067021049
73511,19372.660228047243
73512,20691.24363579824
73513,26618.859955264976
73514,12727.253541258413
73515,23164.772056290658
73516,77552.83907683111
73517,37062.244350367
73518,38189.33315890781
73519,34643.238490501724
73520,40062.79907470588
73521,16990.967132940277
73522,33733.43994413702
73523,25235.120096450148
73524,36174.245688389565
73525,11377.32879133725
73526,31073.980585417983
73527,73068.67381503538
73528,31585.445024581917
73529,35064.408228607565
73530,55707.414953141095
73531,26194.68710684819
73532,83398.26259733418
73533,46578.39497327465
73534,55683.79564307488
73535,16428.855541056077
73536,40815.524418755966
73537,19425.789284181476
73538,38120.2605844232
73539,48906.364149911205
73540,11092.282511207286
73541,32903.11739895052
73542,48568.29935291185
73543,16607.162782474457
73544,17104.589965133157
73545,51682.05846252818
73546,42831.45662414315
73547,8413.272132943006
73548,71460.5497173828
73549,23760.28277432917
73550,15626.217323244982
73551,98209.43984705047
73552,23485.309321228324
73553,78453.55035759462
73554,21485.626532592116
73555,52682.8295076311
73556,53866.124549494496
73557,11650.565115412646
73558,36278.19372183559
73559,35287.872137935956
73560,14192.223067772027
73561,9607.881204737785
73562,33948.589030013536
73563,60164.09068814451
73564,80411.65581655627
73565,80100.97824820117
73566,16852.36249091523
73567,16333.982431139806
73568,20760.711860404554
73569,37167.14827601388
73570,40015.67437181142
73571,19440.70050425905
73572,32438.123644621082
73573,9081.066098619009
73574,50299.44425995597
73575,24958.363285877986
73576,12683.255976250524
73577,74177.13318334651
73578,12032.757630244316
73579,30743.531266074537
73580,21279.40179607579
73581,22198.284459171493
73582,26047.06912674447
73583,93950.16903042054
73584,44023.48338565537
73585,63084.58568700496
73586,29963.381416483553
73587,33575.291584165054
73588,63731.35819004808
73589,12705.476708252065
73590,11355.10192619544
73591,85709.31354219132
73592,60908.00862485266
73593,32163.021960217786
73594,39427.9802463461
73595,60182.705840865114
73596,33250.04901424231
73597,64974.113610281114
73598,35373.00462542958
73599,41153.59598001734
73600,53614.07659618793
73601,11938.159669958053
73602,42457.74688848204
73603,32748.494493750528
73604,37424.592605733415
73605,49595.3777127304
73606,25526.199047570146
73607,19293.704961678235
73608,10257.721027757216
73609,43707.7029611829
73610,35425.18778177097
73611,53500.21678050839
73612,51033.499145553964
73613,20113.300703780802
73614,62230.414020865006
73615,44234.635657426355
73616,12604.3783015072
73617,18638.85840847568
73618,47553.73713712484
73619,15637.254951577874
73620,40397.40408105052
73621,35212.04788302138
73622,22078.61736976879
73623,47933.65938618875
73624,22683.835924042953
73625,24860.92885738698
73626,27448.742933778783
73627,31093.67755922922
73628,86775.56285164281
73629,14832.885619169772
73630,31819.35722253382
73631,40996.315246988735
73632,19108.307509867023
73633,46004.0632335792
73634,9971.681096381302
73635,28288.561000952115
73636,61240.76470818487
73637,48400.32381294999
73638,42724.47516514859
73639,17882.38226584371
73640,11504.25564434595
73641,51494.66718531354
73642,12772.666743146994
73643,16184.403118057575
73644,47578.53267028493
73645,38544.13505261516
73646,18739.51731916387
73647,15778.47951539205
73648,51481.107485854845
73649,49188.99370896404
73650,23062.845618024978
73651,34384.332112756834
73652,11384.66685910748
73653,52072.295075201815
73654,26267.355406314527
73655,33762.8445934578
73656,68132.7957587854
73657,15529.458629887942
73658,26165.91856400637
73659,31246.87876100458
73660,23338.7590758981
73661,49172.49161990996
73662,20603.212900115603
73663,58610.011046608415
73664,22248.640209092748
73665,70929.61735916034
73666,38650.89643922471
73667,51305.80803878367
73668,78798.26679450086
73669,26355.260071602606
73670,14928.310490964928
73671,9389.05942104947
73672,33960.06779085514
73673,60166.02273306248
73674,91042.50433597887
73675,9317.016555496604
73676,84027.56989539528
73677,48682.81637533571
73678,39441.26460490458
73679,11593.068457330164
73680,42681.89693462205
73681,34710.45986476146
73682,80838.21885241588
73683,41475.28101857613
73684,48355.245498095224
73685,20540.47207255234
73686,28010.56257422189
73687,55405.167837574874
73688,47578.53267028493
73689,11514.741670260626
73690,18663.486252283146
73691,86992.81556113478
73692,42099.741212617955
73693,32775.974059776374
73694,9761.547148216276
73695,25881.378137940803
73696,50068.007164040966
73697,42523.387212943846
73698,42821.57055216028
73699,37276.76027243629
73700,13606.482156118567
73701,20187.714228820696
73702,15034.809797391785
73703,60220.54394609198
73704,84896.95703840323
73705,63111.80648781321
73706,13792.706603682735
73707,47605.77103401618
73708,58530.915390698385
73709,22952.062041650064
73710,67738.4633291484
73711,54490.61504083034
73712,82504.27654313504
73713,57592.510934423735
73714,12240.824077782838
73715,62965.76856137324
73716,19010.617580074686
73717,11876.409770929871
73718,33307.52535293028
73719,63461.14325825257
73720,56486.9857124945
73721,12254.149869173832
73722,45246.69498615195
73723,9756.622755090899
73724,10336.78996422679
73725,37747.61202040072
73726,27285.721489399988
73727,32698.08912025107
73728,30187.21801370273
73729,52311.15679358776
73730,44557.3950387673
73731,23410.75662612866
73732,16110.179513241783
73733,14200.637271310836
73734,10617.932495051366
73735,11177.224627308613
73736,49883.53857778781
73737,43994.49021574427
73738,46923.30950434019
73739,29746.568479443373
73740,99178.09225450376
73741,31293.38723235915
73742,80616.7612627109
73743,34253.434172634785
73744,64683.62272363315
73745,46263.95719362992
73746,53528.29385504045
73747,54284.78717556404
73748,20333.447040035484
73749,47685.617787824776
73750,49597.176394875496
73751,26875.601405212845
73752,45920.64405993739
73753,23958.149094332482
73754,29620.581327484095
73755,19519.993105980655
73756,46904.25412298747
73757,23462.1402043602
73758,53726.41580620089
73759,38383.663415227325
73760,12394.218615299666
73761,48776.01243356988
73762,26605.188360255546
73763,9224.073589839049
73764,48692.96997982707
73765,29999.099662399836
73766,18550.37297717472
73767,39788.340563923935
73768,25734.61457831813
73769,44578.64382645814
73770,88433.72318131762
73771,76102.07633279599
73772,31049.65463552824
73773,40473.55238989768
73774,15215.514098366455
73775,55192.744984206984
73776,41630.41930026758
73777,17065.9752596841
73778,10213.036489450053
73779,18949.415332334476
73780,41889.92134192598
73781,34927.12680869754
73782,20153.923157779267
73783,50945.640749240025
73784,33927.37935832208
73785,81034.0813872339
73786,32016.44844526418
73787,10521.974757181411
73788,9514.028866793302
73789,35969.35096911943
73790,43560.871514045
73791,33401.51617998689
73792,26975.148226607165
73793,28462.087758093123
73794,31015.76647164896
73795,11817.090838694572
73796,51949.16238950099
73797,11297.948365024684
73798,16477.62837908168
73799,18830.936944003413
73800,22113.291407356384
73801,67692.36105333589
73802,45414.01165507988
73803,49075.140107116065
73804,40493.0275593756
73805,47848.91784982065
73806,89426.057128225
73807,60166.02273306248
73808,18762.22146021861
73809,25313.131339940137
73810,13065.738614238957
73811,30149.621772858816
73812,77494.03525983325
73813,48848.55236641568
73814,11729.84486167847
73815,29663.905891615806
73816,16228.673885555063
73817,17394.796220059045
73818,21714.1568516602
73819,33207.121622128216
73820,58530.915390698385
73821,20370.387959069645
73822,68052.32130267993
73823,37083.27328584533
73824,39302.842193550874
73825,54363.96706241772
73826,13413.237816730249
73827,39228.44807988779
73828,14194.801523643258
73829,68378.65521955457
73830,38892.255760175925
73831,26179.931510823142
73832,20415.371687713174
73833,36332.438497664916
73834,11144.552798149682
73835,21661.537021854314
73836,24164.18633351582
73837,88573.1623654025
73838,37513.90794512068
73839,95218.86760354515
73840,46788.743291375955
73841,32077.073853774047
73842,46196.43819673755
73843,10956.307798379816
73844,19139.886142090076
73845,8299.285702496938
73846,36455.19551971711
73847,55437.69929122202
73848,29232.350388968607
73849,43622.29107062549
73850,20372.77229148964
73851,13501.870202577938
73852,18340.755120689242
73853,21154.656387569346
73854,36176.15785711729
73855,23917.528847889156
73856,30813.12471317897
73857,48589.555703960075
73858,48387.182037623046
73859,26441.897149161967
73860,62814.38740643898
73861,27658.3807617249
73862,56724.36184520198
73863,32533.878484539073
73864,17321.640129342206
73865,80381.19445923145
73866,21385.905829249434
73867,32514.163659731308
73868,52888.42114314513
73869,77262.37698689563
73870,15296.52701476138
73871,21493.455889599547
73872,34861.30152280572
73873,43941.726902205504
73874,50908.22700218778
73875,33468.35397847077
73876,62621.62084839793
73877,18295.57068340233
73878,19680.62254660613
73879,29260.453864557152
73880,14149.129179256703
73881,27176.554276464758
73882,39677.2897132347
73883,11802.547966936689
73884,48266.26142281287
73885,9039.042768796025
73886,26376.438113095686
73887,29367.82639186348
73888,44312.660002770695
73889,83226.93595820453
73890,28621.527654241436
73891,35030.56821640762
73892,43798.96116849087
73893,52385.26474533969
73894,13951.791375917097
73895,43874.564278804995
73896,46764.54786957873
73897,84396.77815309004
73898,15082.844995631864
73899,40162.303479857335
73900,10732.683091866546
73901,55417.57162455003
73902,17202.69118800673
73903,67129.90033063067
73904,85808.50048761886
73905,30303.0774590898
73906,55046.0012328277
73907,32937.40672608148
73908,56569.60549683504
73909,78543.87632752725
73910,21343.538075858556
73911,41480.64418004734
73912,85778.0343957064
73913,69578.44267274496
73914,31181.34958469683
73915,56379.411234075626
73916,9630.257250363975
73917,47971.99833847264
73918,18320.00778639679
73919,12687.069655438816
73920,23425.332645166996
73921,50327.99319564007
73922,50025.7824594441
73923,44568.17068152505
73924,36824.25439812589
73925,61094.00671557985
73926,34484.29741881105
73927,9726.941589880964
73928,23410.75662612866
73929,55585.0842400771
73930,15935.562725817246
73931,19793.965048019065
73932,63749.22175602182
73933,27592.225199353798
73934,39219.420141828006
73935,30853.184504921934
73936,80466.33047272725
73937,61018.236608438034
73938,76906.65813886157
73939,13537.25163820801
73940,28547.755266306776
73941,49033.160414001155
73942,23718.945849444008
73943,50206.1341660078
73944,21844.862711695623
73945,58123.377253265506
73946,21869.790531160226
73947,48400.32381294999
73948,10099.691661805125
73949,38071.30399639645
73950,72049.84026760845
73951,78510.0302285253
73952,23437.26590264814
73953,11957.841902968737
73954,68532.79687201222
73955,12959.756707696912
73956,19377.88004829219
73957,48202.85395948544
73958,70959.70725615653
73959,48571.55951060525
73960,58855.870906919976
73961,11559.109777379763
73962,15609.955877363696
73963,15900.684367725067
73964,51070.901358965064
73965,9644.255390103672
73966,49171.70933527218
73967,81198.88148178533
73968,65754.68356115406
73969,24218.973446072432
73970,69092.10748650241
73971,46151.86882162037
73972,10880.60786692103
73973,69265.77643532574
73974,13486.383330769833
73975,43880.40543978793
73976,33817.46427596097
73977,59803.667137767654
73978,36408.35108123662
73979,24953.353363341994
73980,37731.45689814452
73981,24749.597308143664
73982,52529.65371676574
73983,51061.473947144186
73984,38021.847275640095
73985,36978.2300780868
73986,34128.6583968123
73987,88490.9497882615
73988,61885.322319820785
73989,57759.48798430871
73990,72375.29495042296
73991,63638.98455244167
73992,19087.237990276077
73993,35905.919999546335
73994,50425.16211219635
73995,56268.19831379511
73996,31142.72603900696
73997,27803.09048325054
73998,10838.559750188873
73999,62482.173499518125
74000,49269.5126122854
74001,52517.17392065238
74002,15251.984634060584
74003,22170.682621861655
74004,81859.69975161666
74005,41667.45180073192
74006,49639.4344152383
74007,49649.54987402291
74008,26944.177670968806
74009,40397.40408105052
74010,11550.737391415088
74011,70274.94736970031
74012,24836.98992398363
74013,11593.068457330164
74014,11791.946633283213
74015,61279.62661001626
74016,13839.422860225615
74017,48228.9867534409
74018,43668.523440191195
74019,27330.87349862694
74020,12637.180672041532
74021,63522.37160582772
74022,12971.377341777656
74023,49604.941058788754
74024,22968.685742433318
74025,23634.258091780306
74026,19732.505808991114
74027,27246.984505987686
74028,51535.6095885625
74029,23723.432029580767
74030,30630.7010357976
74031,31771.333290895225
74032,13105.23780986629
74033,35577.17579852578
74034,57194.46665716246
74035,14551.202069488234
74036,25663.489785820126
74037,28655.742412572814
74038,63721.753254223666
74039,37326.10389913556
74040,18994.90600789505
74041,60828.52108408333
74042,54551.017859026826
74043,39616.634656692215
74044,11288.498918986961
74045,16230.008154290004
74046,12822.413723588108
74047,13073.514167237981
74048,10040.889074408746
74049,35197.75129269822
74050,55020.99279246535
74051,24584.285572184115
74052,35624.42540354889
74053,89275.36866573051
74054,14692.473535528603
74055,37723.37943433975
74056,75933.28549951965
74057,64508.618817647606
74058,21430.10537565491
74059,31900.080423470423
74060,35754.82998710073
74061,15370.574906299975
74062,19030.69490331495
74063,16450.281095812214
74064,12135.43191025327
74065,19562.650574069186
74066,57987.887350441735
74067,83750.60841928872
74068,12063.6710829336
74069,9624.952224879344
74070,48101.61285382251
74071,124173.1833394837
74072,53866.124549494496
74073,60559.013705567915
74074,35629.257823117754
74075,49379.103762435174
74076,63710.401170638535
74077,24618.71578344176
74078,20421.131667117985
74079,22877.61334962928
74080,76521.06345605788
74081,17160.433419946014
74082,49151.27586358703
74083,26761.44821370781
74084,16054.78453471585
74085,20627.654152531206
74086,35305.38948895346
74087,21741.42046670654
74088,40360.46801728875
74089,10996.465044774031
74090,8644.762943169602
74091,44193.223539219325
74092,50837.928188182144
74093,23849.240689438306
74094,60536.246465417855
74095,55369.85697920107
74096,42890.2709182455
74097,32191.94428366604
74098,37932.479528141404
74099,13626.273391021312
74100,10319.028688624834
74101,59622.31209363129
74102,88028.4635518391
74103,45427.33430486646
74104,55632.38892260169
74105,39435.94851066631
74106,26483.470975759265
74107,19585.35611653203
74108,20580.89592372486
74109,29669.64844704737
74110,58407.911632049036
74111,17941.28148377148
74112,19950.686872764665
74113,56211.135584943986
74114,30245.300303664484
74115,14586.325558631583
74116,23317.340661028767
74117,30318.816889261507
74118,14558.100128928785
74119,36594.118777546275
74120,44345.05579853989
74121,39871.381250854596
74122,45019.4058738072
74123,28105.776922199148
74124,15414.435270927781
74125,11847.164925924944
74126,28349.200588866686
74127,36589.159530144614
74128,73008.55728354282
74129,16592.53538641416
74130,21981.784836507257
74131,54563.21093612163
74132,11180.431491999796
74133,9329.790938711023
74134,26596.5583156116
74135,10423.035665375099
74136,26425.49265794388
74137,24781.88913953996
