id,price
70875,30338.253591017055
70876,50363.00333894108
70877,34006.70527217872
70878,-2685.0363927848084
70879,49087.45136405241
70880,34565.02502370669
70881,11585.574705977917
70882,19398.943386783747
70883,55198.6635424174
70884,57904.08624010851
70885,33337.77514148335
70886,34850.97669154731
70887,56775.622684167116
70888,-8990.286451760789
70889,36701.26771795009
70890,-13021.031161753679
70891,7785.8486707945885
70892,43501.01841072898
70893,35915.19791572902
70894,25382.591417938198
70895,37575.75329219182
70896,33991.34082791906
70897,19341.797604553318
70898,-10599.035058488837
70899,44802.899385234006
70900,51060.11490062886
70901,58163.09246791353
70902,21639.523940976418
70903,39408.74154700719
70904,23281.972974530894
70905,57822.47207095494
70906,30620.548981933396
70907,31686.542165326005
70908,55492.668474262464
70909,58628.493529272564
70910,31662.30580277178
70911,5748.61450215002
70912,-7184.767447810409
70913,39409.9925701778
70914,26202.261764132832
70915,53149.75949012204
70916,61677.07112346991
70917,43447.28812304003
70918,26063.49822204742
70919,27626.31091104378
70920,46227.50393903167
70921,62995.00747585744
70922,35014.443237937296
70923,32297.765995888054
70924,26598.758962367465
70925,51133.87923742321
70926,35252.36282402286
70927,33748.37682912546
70928,-12515.183796381403
70929,43760.72864416739
70930,20076.38892629363
70931,40172.61691630437
70932,32783.14934449201
70933,39604.27836293824
70934,29336.736073333457
70935,5460.126397383632
70936,61229.35721494048
70937,44432.532862759486
70938,35325.20502939767
70939,43426.588698587555
70940,36257.66852944574
70941,28437.521686313376
70942,27167.06320929703
70943,36648.93837979287
70944,-12290.453517693299
70945,-16302.189238819847
70946,58523.77930212143
70947,51936.693712464046
70948,27572.847144254196
70949,28934.07635315672
70950,47414.17293466348
70951,54160.54825900417
70952,50366.979126225284
70953,58739.301889911105
70954,21479.450183593246
70955,31384.631238699265
70956,28504.15734446155
70957,44583.36985515719
70958,27765.495699633037
70959,11215.483250834615
70960,44237.344360765135
70961,31258.263436842768
70962,921.2088613424603
70963,37350.328205232865
70964,24176.825695607746
70965,34003.47388887698
70966,57021.54232157946
70967,59505.44428206363
70968,-14084.054005063757
70969,14620.35058053111
70970,24977.689212360023
70971,41634.904985868474
70972,10902.67512243969
70973,56436.26494751977
70974,26779.917872617574
70975,60782.0190466605
70976,62957.617291357004
70977,-3210.479889538634
70978,37187.23848557199
70979,26857.071926031
70980,33830.41588084714
70981,23246.423670175012
70982,38304.560688091464
70983,53745.18473634956
70984,39606.413255331965
70985,16493.76591095945
70986,44048.4202026496
70987,18988.4329434919
70988,41950.61700025403
70989,-5870.421085680449
70990,41106.02195775806
70991,3856.2730425771224
70992,35185.31712713225
70993,26636.988691493243
70994,46727.85575347811
70995,52895.99040560828
70996,33749.79246968725
70997,43108.86478069926
70998,18311.36001305731
70999,8328.86490043113
71000,26748.230585397367
71001,46628.92499337747
71002,54291.66149262515
71003,21625.320733217526
71004,36178.09235950338
71005,50458.29043595853
71006,39896.85368714288
71007,-172.78434594419377
71008,36966.69810045421
71009,30587.05163222764
71010,40118.73621704306
71011,37256.36063771183
71012,2985.496440804207
71013,5234.468803395539
71014,63857.32697703478
71015,38089.63477430092
71016,14640.085267162052
71017,19888.986606722337
71018,19001.226107598057
71019,34959.49941626838
71020,50514.288489976665
71021,55427.42858358762
71022,61629.9949791495
71023,60624.81375713202
71024,39711.89570800716
71025,15072.35834128004
71026,15999.193218954548
71027,33941.74063100618
71028,57473.57612593178
71029,11689.904617652872
71030,41239.3752792544
71031,61200.4010548727
71032,40193.072108207794
71033,28395.62969163246
71034,14055.59830453783
71035,19899.925553512126
71036,26906.301510770212
71037,43230.08433881451
71038,55916.647239534774
71039,39870.47245508437
71040,50668.65840772299
71041,18852.527859668924
71042,54964.35796244154
71043,-10820.278025424544
71044,8194.279776099866
71045,37711.35720136085
71046,34999.78616112536
71047,31120.60583748267
71048,33377.310033460104
71049,26362.732757564918
71050,44167.8523259166
71051,39298.90387851262
71052,23077.912444319103
71053,-2034.7287718817824
71054,40530.42226582289
71055,52539.652462824226
71056,26102.616828791666
71057,14890.641439695028
71058,34409.56321807222
71059,26828.433837141034
71060,55633.976502859165
71061,52176.014207651395
71062,50296.64360826772
71063,7503.622178143207
71064,58259.92042374761
71065,35649.025225550424
71066,46033.75285241223
71067,61401.753311950124
71068,26676.993527511164
71069,43838.76489827046
71070,51880.51676108285
71071,60595.4251502783
71072,50605.42271397117
71073,37416.95586288529
71074,41978.33727114051
71075,15342.155411107497
71076,40648.35791439455
71077,63004.240589424764
71078,50541.98527739443
71079,48000.11233013051
71080,54176.55249766642
71081,57973.807725026
71082,54317.32941929148
71083,47359.61777261542
71084,15948.747844450449
71085,55936.14441681458
71086,9771.984534686213
71087,43179.21806025256
71088,63803.06046907167
71089,17727.90485579703
71090,36126.448586830695
71091,53894.80223358161
71092,28901.24270518795
71093,18507.424866703932
71094,50184.63080244668
71095,43540.78092759768
71096,35506.90291191165
71097,43592.38905205409
71098,47592.54786868396
71099,49952.70067818601
71100,45992.306824419975
71101,54976.68250574784
71102,24971.887155496726
71103,41458.010217735195
71104,32606.56477341531
71105,44837.28841500822
71106,-1888.878108951445
71107,45952.81237316063
71108,50656.46515010135
71109,42583.70082854273
71110,39905.390315137774
71111,29285.556481170344
71112,61855.935095492736
71113,12262.65520931565
71114,52462.37750741352
71115,42557.67633349357
71116,58290.64074197312
71117,-4394.8083763888135
71118,57476.64672741009
71119,44837.88443625457
71120,39132.00031106117
71121,32433.29304626203
71122,36282.010188233005
71123,15506.680775105338
71124,57403.930862423214
71125,41961.266644518306
71126,52772.49614327771
71127,37007.53409476327
71128,40501.20387677898
71129,6735.684031038541
71130,53995.0413245622
71131,24684.444825143328
71132,34143.75475851741
71133,50199.38830912448
71134,27249.548224596514
71135,28709.600609216366
71136,64756.707815118345
71137,56766.98693107483
71138,26550.42975572282
71139,42820.134104763594
71140,38192.518795211334
71141,51594.22407913926
71142,7590.45580569642
71143,61519.03577752391
71144,38357.925392322475
71145,6668.844431434896
71146,16232.86681288304
71147,42696.810021626865
71148,32389.814831821746
71149,56388.21731102056
71150,5325.9688837401445
71151,63150.46514236427
71152,48726.16082723818
71153,9677.766192421524
71154,33568.94981722946
71155,37553.16074351757
71156,15078.223752341404
71157,8535.1332530574
71158,29603.572057943235
71159,47566.83501615145
71160,18170.47980746747
71161,12717.79635714427
71162,41970.79316174354
71163,30724.968440397577
71164,46312.668745406394
71165,58988.60874225906
71166,65239.69863481761
71167,55313.946296216935
71168,13717.363132897819
71169,53070.76355093156
71170,50895.706697513175
71171,29.341603283006407
71172,10033.863600795328
71173,29029.41024718818
71174,30288.07714599284
71175,36519.84687149945
71176,44485.34840228164
71177,8477.798293933913
71178,51188.59688745204
71179,44960.49973662341
71180,57338.99299238062
71181,50849.03306457217
71182,32227.33718395278
71183,-8017.397674739324
71184,2057.7044910191325
71185,25217.126115566887
71186,19495.70798835885
71187,23620.415910790005
71188,43338.82089320262
71189,15932.814936503728
71190,18772.33636337582
71191,40747.72924012037
71192,57243.017227378325
71193,52370.57729710689
71194,45247.33963976346
71195,19680.852729125763
71196,308.3444339582784
71197,24813.46800570689
71198,-24220.0956799259
71199,55713.58009237205
71200,40331.51070268307
71201,46420.22864955369
71202,28486.14556169154
71203,-6692.882935467729
71204,12734.403954205689
71205,47194.0125363602
71206,32900.701768870975
71207,28848.56159727054
71208,-8638.161634520875
71209,61361.0949242445
71210,11236.246144245415
71211,22277.177333065196
71212,40858.11718859365
71213,62281.875519494875
71214,25935.895227919253
71215,27146.309591774956
71216,57037.47230993404
71217,32985.731528944336
71218,2596.2681760574997
71219,52252.33291708185
71220,45527.42815663984
71221,58866.955766819025
71222,-10420.943121717377
71223,51301.85093329573
71224,43663.21563747097
71225,27760.37130012754
71226,54468.10114335421
71227,52161.53346756347
71228,54709.56216510252
71229,29821.294462254442
71230,53499.173792048125
71231,63599.235755659145
71232,52182.870246484
71233,32284.53904576728
71234,40202.86104775104
71235,41254.665399674035
71236,-12082.025961608248
71237,-18981.921597488938
71238,58606.25362694909
71239,48794.95480409442
71240,20801.32201337569
71241,53520.933495980076
71242,38628.90180116548
71243,57187.162323134165
71244,48613.91725598955
71245,55023.05807383725
71246,46996.7003501978
71247,62331.209563577504
71248,55898.99480179723
71249,45428.37088321254
71250,60481.83490494166
71251,33984.34333244497
71252,50804.269770722705
71253,3861.945413616151
71254,17910.858742275355
71255,4975.671245711426
71256,37516.968420373734
71257,11048.449924026543
71258,34914.68252137258
71259,39226.273120645405
71260,24451.2539503352
71261,53121.299431709296
71262,27160.210023669817
71263,39057.86017018166
71264,54471.11674679518
71265,39536.58976257975
71266,23668.53368171856
71267,64257.79983617911
71268,-14856.139689716649
71269,24080.925019563903
71270,45976.51451416437
71271,19882.923846655794
71272,24369.96567546057
71273,44021.23738949046
71274,14351.302744042048
71275,41805.42995684301
71276,41589.36077480929
71277,64127.518414803395
71278,38858.56890250832
71279,48657.12931880093
71280,25425.15382160209
71281,20989.68057892724
71282,28122.03017676253
71283,24837.386975055815
71284,46992.66718406649
71285,58980.457942024084
71286,48464.782086559426
71287,-20264.16452890735
71288,44661.160907373705
71289,40458.788213590466
71290,34584.28937435731
71291,30293.65677033995
71292,61644.00173540133
71293,21114.01818573654
71294,39274.811950978445
71295,59524.84383181122
71296,24001.206644586062
71297,45147.11639806377
71298,18240.063419763555
71299,31474.300558371753
71300,52572.36015504216
71301,40248.47609434505
71302,47132.277645344686
71303,40888.29119411437
71304,55184.628549432426
71305,27377.155816239112
71306,52117.09876424699
71307,43830.85749430289
71308,30479.089612392476
71309,35083.20349727404
71310,5804.517120585151
71311,52110.70402664075
71312,61102.512050865575
71313,41527.0272632924
71314,12569.651576901662
71315,17502.76782227535
71316,38138.13887848746
71317,-2390.8320046330336
71318,48107.58384204794
71319,31924.842241910148
71320,43472.55913144352
71321,34472.760539179566
71322,22808.504201654017
71323,1825.973875907337
71324,-3010.865561233899
71325,16972.584722507596
71326,36824.5557984069
71327,44369.97646607051
71328,61760.83384234889
71329,16752.855127528157
71330,19852.73859786391
71331,44584.888778325956
71332,51646.427129129996
71333,45740.79948743107
71334,19651.93077865198
71335,24342.13384485228
71336,31093.863066681315
71337,47750.880602858735
71338,36681.78074593086
71339,42870.59364329878
71340,47849.68666797194
71341,43822.82682975351
71342,63234.37376124577
71343,42664.12906057323
71344,19317.593523911608
71345,54864.45058149294
71346,46049.029211794375
71347,36182.48971096116
71348,52992.129445020684
71349,-625.1903514853839
71350,38181.83738066688
71351,35436.3438142415
71352,33791.88177352869
71353,22973.614255192337
71354,22731.715457925617
71355,20062.57007517792
71356,4697.416592628186
71357,33832.420006606946
71358,47528.443781987895
71359,39973.042106647255
71360,55793.763304222804
71361,57571.878558274526
71362,40079.06004089927
71363,31642.86887170976
71364,-7057.57841809278
71365,61669.59132661497
71366,42063.73624580314
71367,23491.645911580206
71368,56289.78990885981
71369,21126.84513421321
71370,53767.154011748455
71371,-3934.1988953549444
71372,40628.44268188919
71373,24241.00737979622
71374,49751.20621607311
71375,38668.604918970595
71376,28725.51992293004
71377,15092.56224935851
71378,38451.03728562672
71379,31048.760388762745
71380,28950.395021275275
71381,23284.44516275032
71382,33869.671032038554
71383,31217.97990174157
71384,26058.54736173611
71385,33810.10586934245
71386,33866.020986237694
71387,58400.79065471701
71388,45547.092225452245
71389,39653.976398501094
71390,45807.13041452765
71391,29109.672410970223
71392,3333.887308333906
71393,62004.516697282896
71394,57415.2106957401
71395,-3015.4079594138457
71396,58333.00976645678
71397,53255.135729448135
71398,9791.579071539014
71399,38331.76415346634
71400,54911.22311751559
71401,20642.61204261498
71402,16933.386642967358
71403,27338.50799711974
71404,9975.360082647832
71405,64748.062110715866
71406,28862.606612143652
71407,-6928.19465395857
71408,40292.366413839554
71409,-1314.9733573090052
71410,20221.573422554735
71411,37445.97541031445
71412,15816.227356021249
71413,35551.15258913787
71414,29682.906370814657
71415,34617.63348554994
71416,38680.617944933416
71417,-15576.386156382112
71418,52908.61947870151
71419,48062.05618149148
71420,51551.737898085645
71421,64545.455910875695
71422,47107.35949930253
71423,27818.5196222233
71424,23532.535761623047
71425,16984.081338806798
71426,31534.640758567835
71427,13393.800499723686
71428,65434.99729907847
71429,21691.242396946574
71430,-9830.54933135098
71431,32328.328718027544
71432,60263.997442737615
71433,60922.50332900902
71434,20295.663597831455
71435,43361.80203822184
71436,29107.258507720417
71437,44976.07449151164
71438,41577.00436732998
71439,42586.73484378116
71440,22443.469652629603
71441,44619.15223951201
71442,12675.360905454087
71443,58882.42776054561
71444,44084.70589586262
71445,21402.442437488127
71446,33575.889017300215
71447,58508.05194241473
71448,2939.52953866186
71449,20211.101576305467
71450,9398.503349939074
71451,35693.15871123198
71452,52037.12602936498
71453,39607.09465969634
71454,61180.53821191729
71455,48839.95203196026
71456,35635.248651193564
71457,35779.1176559311
71458,59987.2192274112
71459,13759.065953973775
71460,65471.900544253695
71461,62131.570072688526
71462,34274.41455013089
71463,16971.41580464685
71464,40367.07495513024
71465,2994.224481798243
71466,50271.8460456469
71467,28974.06776310384
71468,55472.67628180726
71469,52948.1779596413
71470,52249.505904632184
71471,37389.563357425584
71472,23536.505230086183
71473,28415.9984261331
71474,3359.596592273898
71475,13106.632012792892
71476,13925.938922211491
71477,29405.2404753573
71478,48139.17663956407
71479,14821.280134004897
71480,42010.80985452325
71481,28516.694319303435
71482,15205.944601771233
71483,56006.53655240964
71484,45408.98646745427
71485,45331.42349965694
71486,38645.28233955786
71487,47772.30065402528
71488,58185.89654868217
71489,30264.871410877535
71490,24084.374986882125
71491,26907.1146732149
71492,35567.35121794914
71493,33787.81284444165
71494,57557.57740140485
71495,34365.76870734
71496,25543.39650849464
71497,25909.43269234686
71498,23725.050130844116
71499,48409.27372760861
71500,53706.55999638295
71501,19551.472427496374
71502,1692.2764691216507
71503,14752.82056592482
71504,34188.41083605267
71505,37819.069706014416
71506,40735.79901265012
71507,63848.21898487972
71508,47226.54249008662
71509,61393.1941759583
71510,2320.9475922002894
71511,52711.62342513746
71512,38553.98485531853
71513,-18852.182066767877
71514,34015.2523802921
71515,51012.249229507346
71516,62251.977591693525
71517,18043.928421834487
71518,41812.118239227595
71519,13489.626120648565
71520,45392.39179277956
71521,10566.225156284076
71522,23943.753712289807
71523,-387.71654187826425
71524,17255.30934864012
71525,43142.605198568956
71526,31270.92433123628
71527,34200.06152877872
71528,45671.55029306074
71529,42864.92252554385
71530,12839.560912605677
71531,18074.33071559009
71532,10539.363125302712
71533,65560.91114791586
71534,39143.43127990185
71535,29266.103639542755
71536,37587.074388308916
71537,17505.367387691957
71538,49267.6314515359
71539,28410.318220938498
71540,44775.411412229325
71541,59741.19076696103
71542,41283.356183548705
71543,53112.64738086331
71544,32179.298345897387
71545,51176.252788843354
71546,11691.244810419477
71547,27842.412024838588
71548,46967.0932114327
71549,54044.59264052987
71550,29244.093734513117
71551,49227.782862522225
71552,33012.183364075456
71553,54867.034106217085
71554,58763.61212856961
71555,43242.26824701507
71556,63607.79438063935
71557,39404.24657698487
71558,58013.45393382863
71559,24772.679171588115
71560,57454.3381574618
71561,38536.316619784455
71562,52937.5171973126
71563,24331.443913867544
71564,-2991.08919643236
71565,42455.99613143397
71566,-17884.666634014742
71567,28943.973432264494
71568,66945.98111708913
71569,51892.48487774748
71570,39471.3094213344
71571,34686.10874533883
71572,53529.83352955345
71573,41626.032330698625
71574,21374.73924410336
71575,38580.86320554175
71576,49098.43154784205
71577,42183.16939051275
71578,57649.94950224991
71579,51906.82285269853
71580,4483.987824642245
71581,30145.153381940163
71582,-5242.052032788117
71583,32626.375469873146
71584,37702.948536464886
71585,20978.617252997683
71586,46300.46804500851
71587,41499.852262179964
71588,33572.98143196943
71589,53089.502524575444
71590,22460.835822753845
71591,25058.111362890933
71592,50552.717221395455
71593,28513.072502171133
71594,43426.588698587555
71595,26665.48727710722
71596,48315.4178854206
71597,7532.468972807528
71598,34638.57555294288
71599,39507.815942093046
71600,23094.210638817873
71601,59820.3462591735
71602,51423.502306324335
71603,59744.18461079907
71604,33337.2898199362
71605,22144.039229397917
71606,37096.39955112913
71607,12396.113163237813
71608,7249.491902668899
71609,51142.33475885667
71610,62508.2084021049
71611,62761.650358578016
71612,33322.113050111606
71613,56504.24756323828
71614,55618.87337039868
71615,63109.831522752705
71616,33434.338224929415
71617,61226.220490645486
71618,60921.90730776267
71619,50912.07250133935
71620,46431.972500029835
71621,51627.315591769024
71622,43197.309466683844
71623,59906.15097095869
71624,32139.860742915684
71625,21762.33655050578
71626,34654.06611557472
71627,55968.48645752221
71628,28909.67981482395
71629,40533.91683389369
71630,27471.75459425537
71631,63674.300164110835
71632,58180.43797045538
71633,30383.269598749466
71634,26591.034262474936
71635,18650.97731735123
71636,44281.919063623296
71637,44756.81617980206
71638,51338.28949870584
71639,29403.399109885144
71640,51304.673542193574
71641,21581.412728947755
71642,54160.408847186314
71643,24519.02622651392
71644,52726.45457053716
71645,44002.24527985102
71646,61316.94372860802
71647,38454.25833298116
71648,57706.29097775018
71649,46167.059418682285
71650,39643.51124902866
71651,56772.17025979931
71652,17245.528937784853
71653,50995.56404600796
71654,7039.971465435359
71655,19391.39031078072
71656,17285.334656189683
71657,48141.956436639506
71658,41743.37933696447
71659,17508.74454030949
71660,51905.37488905723
71661,18131.480371383517
71662,36123.82493067182
71663,59977.20628129174
71664,29484.68202422177
71665,37494.74059877086
71666,46361.49159188001
71667,40684.38402816949
71668,35693.31045772083
71669,23744.452712952876
71670,53169.856010032585
71671,55117.766465693785
71672,60795.163265078816
71673,16667.392577663046
71674,-181.0661816658394
71675,57853.024603200494
71676,7994.139232137608
71677,34642.44624901109
71678,40701.44497159717
71679,32646.595519218237
71680,617.8650952106327
71681,60119.59114169273
71682,62606.39627651199
71683,31104.90862251174
71684,-3675.4060505053276
71685,40292.39160029385
71686,8359.006661979132
71687,35672.92340032172
71688,51097.61005548433
71689,43479.694562698554
71690,4408.33246661544
71691,24652.518215186497
71692,20109.37480239202
71693,61684.07059004526
71694,54999.24047924913
71695,18395.49024353998
71696,25471.10488806901
71697,46598.90287488541
71698,53101.010867535
71699,24476.137545135334
71700,56699.044765926825
71701,27232.532955585455
71702,39388.21424764284
71703,21967.443002824082
71704,41556.95503206039
71705,59918.672681684366
71706,-17847.371451410523
71707,56460.8742026316
71708,63249.180253871484
71709,37531.814013286836
71710,10857.526564684078
71711,39807.71066534558
71712,55721.14960355773
71713,48962.646309480115
71714,33940.57061743342
71715,43457.30785425004
71716,11592.831410261842
71717,21838.84861269538
71718,53626.73040022047
71719,23199.010856360594
71720,49849.58813226629
71721,53490.68010225016
71722,60016.36568145588
71723,31441.52534203393
71724,382.9272158298627
71725,29613.577893237827
71726,54459.7385367749
71727,45445.55279038645
71728,38975.58084231231
71729,35831.72611777435
71730,57634.39948534317
71731,23691.93487944558
71732,55575.67971938476
71733,52909.229268287425
71734,52308.9961654692
71735,60544.59373705297
71736,17806.780986941085
71737,56617.64539624207
71738,-5894.434036063605
71739,46882.99371085049
71740,14513.437453414685
71741,36113.42314276042
71742,55058.38386533156
71743,37989.41443682673
71744,16211.10178453081
71745,60453.4300874622
71746,50722.39608971913
71747,62344.517210402875
71748,1683.6861473936078
71749,-13284.728109866242
71750,53120.08354199097
71751,43275.97685281686
71752,42384.62873078762
71753,43052.78189198935
71754,51479.3572105685
71755,44903.75815832426
71756,32780.236804632135
71757,55503.457419336715
71758,60156.078218156865
71759,16389.38357736919
71760,33556.17895015893
71761,16929.680668555957
71762,57219.969260081765
71763,58245.113931121894
71764,54563.20824729658
71765,50986.20209395247
71766,44998.63887097993
71767,15757.323172422439
71768,52477.32580938317
71769,34321.60224327511
71770,55013.86698865285
71771,61062.1710717319
71772,-4494.944321570649
71773,32817.80159213771
71774,18810.09190978273
71775,48060.01927069023
71776,37631.85080325871
71777,56308.2281409559
71778,44825.0536510697
71779,51743.71472124019
71780,51769.293850132024
71781,41844.87059904913
71782,25640.110137653923
71783,23468.283377398377
71784,-20186.111103475312
71785,44480.88990687061
71786,7767.327844424992
71787,37363.99315840135
71788,52201.82083937286
71789,28138.14335378269
71790,28146.436222244905
71791,51918.99970155861
71792,41560.51980021021
71793,36585.316337416414
71794,59751.71939032471
71795,31705.505949272407
71796,51849.98290875043
71797,36493.89346364916
71798,58795.912015721144
71799,-4386.277165465566
71800,17310.516498012497
71801,52835.415096577
71802,24254.93661344579
71803,29973.54757549226
71804,54799.45983730987
71805,91.39632918676216
71806,47730.10870422592
71807,9337.058783628745
71808,36297.342986035954
71809,27398.515249209937
71810,30044.739162777532
71811,42872.957544091
71812,20118.735706583833
71813,18635.97351556499
71814,35178.75000556734
71815,38875.63348812178
71816,60145.44039755197
71817,32204.8450400811
71818,47581.71945660291
71819,40142.055332128904
71820,27013.07113478948
71821,40465.32288387927
71822,42733.37145386565
71823,48284.530959144795
71824,58486.08256586104
71825,22352.634138356778
71826,53211.79482814859
71827,3954.265367963635
71828,57592.06279499347
71829,17530.025775877308
71830,18183.681836698594
71831,7538.756567692824
71832,53540.75367005558
71833,42459.966017636616
71834,45453.65485323944
71835,36305.98935424565
71836,25540.77527299482
71837,51816.92373025464
71838,57439.42059644705
71839,30812.45330506714
71840,35607.144196138346
71841,44254.02557012736
71842,-5817.22655079019
71843,49784.912171599775
71844,9718.535174359375
71845,45370.35596442035
71846,50606.4044003561
71847,63758.32555612654
71848,28920.598932682136
71849,17406.417956910554
71850,36872.86810002429
71851,39766.562702204916
71852,19351.019826384152
71853,40493.87320687105
71854,59768.123094399714
71855,43522.10985719724
71856,55113.50296724105
71857,32247.338079210556
71858,29555.659870179177
71859,28419.43928572483
71860,42580.41961032492
71861,55531.23439244747
71862,35810.34183076488
71863,39825.76495065532
71864,27391.08504988868
71865,12840.357433089506
71866,52495.408464542816
71867,36852.49245642772
71868,27509.738454697523
71869,56358.897345370584
71870,37439.42614106633
71871,64906.24785166623
71872,46869.89176682189
71873,39243.188516773036
71874,24235.46910046698
71875,30705.263041933944
71876,38897.941637158794
71877,10274.135619275337
71878,60494.60909891012
71879,24844.203185493847
71880,49053.56504497886
71881,51206.124330151855
71882,24282.69764033753
71883,32738.445504917443
71884,45509.99472019401
71885,51664.91756724716
71886,61025.50216611768
71887,5025.903629199274
71888,30551.2567494127
71889,42735.10235822233
71890,34707.523476397306
71891,25556.209878104906
71892,15529.641789354144
71893,45857.500495793334
71894,22080.686986349705
71895,36685.96165011008
71896,54648.22915239248
71897,12418.290915532074
71898,38997.70199488677
71899,37848.47872218794
71900,45728.12455476027
71901,37598.621902598075
71902,48414.67851513867
71903,57477.69282811256
71904,60072.40418604451
71905,7263.074261563881
71906,46402.657061316335
71907,29506.887969700292
71908,9472.725868460791
71909,27956.282565548427
71910,52651.62010659804
71911,5522.262676444105
71912,44375.7835110296
71913,41407.17718611106
71914,12408.224514883928
71915,12599.480351866943
71916,43610.27195637026
71917,56830.59044633374
71918,35286.373939395075
71919,18070.54612286441
71920,26529.601022821218
71921,48745.166310726985
71922,30584.34498792579
71923,1456.3890699483927
71924,18169.15658180267
71925,5333.822448541934
71926,53786.45278726657
71927,35909.337602139254
71928,44419.480399122425
71929,40881.24796543722
71930,40123.112729302076
71931,62804.59513121583
71932,38845.45528761594
71933,39198.423400305706
71934,44046.049717410766
71935,58764.46362680396
71936,43419.5108818136
71937,11840.444152472548
71938,32469.52069728503
71939,38671.709443570726
71940,17709.523941823187
71941,21738.556603417455
71942,9578.495394297664
71943,29652.080580427526
71944,48997.52758883453
71945,31339.007937659117
71946,24257.932131479207
71947,54974.9136857757
71948,25754.242538185776
71949,8240.399814979832
71950,3330.451841214821
71951,20025.0882132765
71952,48149.87478382794
71953,46465.31040652012
71954,20334.579343929887
71955,31790.190183672952
71956,64737.742587616725
71957,53129.037811042384
71958,55343.839738869516
71959,55660.008351629134
71960,42067.73950174765
71961,21549.62006526807
71962,29521.445942165923
71963,47606.68201749962
71964,24628.300976589664
71965,14179.396929230159
71966,52381.64336283127
71967,9446.00009232276
71968,45721.28677061731
71969,52992.129445020684
71970,18196.74402469718
71971,23422.432119514902
71972,52511.38497074129
71973,45901.41766731309
71974,48765.42308925446
71975,28061.16316705893
71976,50409.37890703049
71977,32257.497390400662
71978,23919.441350963127
71979,-19518.823795950593
71980,-2439.4471618419775
71981,47087.38742163039
71982,36654.35152665542
71983,60510.19356279323
71984,40901.9407747098
71985,27037.10080383761
71986,-7939.285133726007
71987,38358.20334239102
71988,58004.63287740628
71989,42260.52293963873
71990,64681.19900553463
71991,55726.95505653911
71992,26589.449306589828
71993,45412.61887504406
71994,60244.46817421978
71995,41737.591268824406
71996,35870.47123574186
71997,39101.33089467353
71998,34542.86307771235
71999,-8174.8227293201635
72000,19728.438079073734
72001,36879.59085149413
72002,60301.92170704737
72003,22213.432899218227
72004,25027.29585446849
72005,35585.52518372944
72006,44374.94625904399
72007,47953.69416432441
72008,47803.86668041148
72009,26622.981935241412
72010,51734.89494021083
72011,34401.06395840701
72012,47359.61777261542
72013,40288.68623315601
72014,38384.46221863246
72015,45600.358918094564
72016,19661.40115805377
72017,29259.982904228083
72018,57713.940801003366
72019,17267.963837066633
72020,53672.53752793305
72021,39543.248752484826
72022,27242.02245164258
72023,3444.5718475521862
72024,4451.918423748182
72025,62904.141802219274
72026,51206.759870045826
72027,55088.33005575011
72028,38109.60021099281
72029,47269.2471030982
72030,35561.93792934543
72031,32225.040578393367
72032,64226.44110025521
72033,43113.89228764297
72034,51079.66088781166
72035,3309.87260886524
72036,47474.08397573487
72037,26527.853399799566
72038,52748.11237826297
72039,53444.64011163423
72040,12569.448279513646
72041,37602.95945631087
72042,18265.90282857823
72043,26664.217343322412
72044,40802.68014499172
72045,61189.708883469684
72046,27457.021977733937
72047,45659.93822391423
72048,12309.89809237306
72049,-19994.277731933536
72050,38327.8176304794
72051,56795.06104086668
72052,58398.23935191761
72053,22054.61272514034
72054,45830.91953500024
72055,12585.122984726484
72056,46503.890120667114
72057,17794.624751680796
72058,28740.078886842057
72059,31361.810330808814
72060,48164.02578618648
72061,34497.72973554299
72062,13859.782238546242
72063,59435.62975591747
72064,42291.93443438304
72065,39397.90007557475
72066,15277.166121473176
72067,8236.608507120818
72068,58302.77638755648
72069,46952.18148584984
72070,-15158.88792291958
72071,26260.677565471924
72072,5171.161190475399
72073,26519.368796976996
72074,50533.72511175601
72075,58247.033178033045
72076,7753.5933138176915
72077,52841.066420910094
72078,62483.81082696289
72079,45912.806197914026
72080,44487.67532788468
72081,36546.925331402876
72082,46318.675213569775
72083,4533.903825893569
72084,46575.189682486336
72085,60424.21471858458
72086,55411.739392245414
72087,22466.61528804476
72088,53414.79106726822
72089,47744.40015147999
72090,59542.799893213174
72091,50269.57544314458
72092,35868.35661212813
72093,-885.8017960119178
72094,19465.570685599436
72095,41257.66993398391
72096,30204.80886069969
72097,57052.205406269524
72098,5947.2492212587895
72099,41500.18437163506
72100,41199.09379498199
72101,39231.40658434125
72102,35725.40013050574
72103,31869.813161683764
72104,35722.34584337645
72105,15835.51661395605
72106,54981.31103186932
72107,58966.0009338417
72108,19333.64277795975
72109,38610.6304507489
72110,55600.47728200558
72111,39867.15015934365
72112,14130.954003184288
72113,22573.96003866298
72114,41983.21683445943
72115,58064.303121465295
72116,33422.81456938459
72117,52138.62600961886
72118,30137.199096371787
72119,22031.11681885252
72120,6724.161118503267
72121,2285.6116279879934
72122,48461.938116861056
72123,42492.9040795906
72124,26320.01808103393
72125,13878.870700945648
72126,53563.25715163831
72127,38886.62734149888
72128,41769.33490732759
72129,42127.279400548294
72130,44539.501205745895
72131,60507.49884210419
72132,58711.225931080306
72133,32746.180611335207
72134,8194.928286849608
72135,57013.50392402929
72136,3041.038116831969
72137,45069.36445032584
72138,38750.07330344173
72139,49185.767822997295
